text,label
@USER Chasing Madoff .. but the beginning credit sequence says it has an art director and the music implies Batman may show up .,1
""" Grammy Award-winner Sam Smith was confirmed Tuesday as the artist chosen for theme song duties for Spectre , th ...",1
@USER creativity does n't exist which is why the same movies / tv shows keep getting made . Wait til Zac Efron plays John McClain .,1
"@USER To be fair the worst escapists , d 1st to cut & run , have been Christians , closely followed by Sunnis . Alawis have escaped d least """,0
@USER I LOVE YOU ASH ! Hope the WWAT was great ! I really enjoy to see you on June 20 on Stade de France ! Hope to see you soon ! :D,2
@USER In Trump 's America he 'll get a cabinet position .,1
""" Just caught up on Jimmy McGovern 's Accused , very good . New Silent Witness on Sunday too , it 's no Lympics but 2 hours of entertainment . """,2
Radio City are gonna visit the most spookiest places in Liverpool . 1st place ANFIELD it 's a bit dead in there after tonight .,1
Completely agree @USER Serena tanked the 2nd set to let Venus win one and then she turned it up,2
"Red Band End Of Watch Trailer Arrives : Gyllenhaal and Pena vs . the world Back in early May , the green band theat ...",1
"And @USER Mail , Calendar , Music , and Video apps have been rewritten for the third time in four years ...",0
Happy man : Kunle Afolayan says the response to ' October 1 ' has been ' very positive ' - YNaija,2
""" My brothers GF is on me to use her Netflix acct , because I love my movies . So I 'll all for giving it a try tonight """,2
@USER Love seeing you on Jersey Shore every Thursday ! You are definitely my favorite ! And you are a great mommy ! !,2
"@USER @USER Both young , talented with potential . Kane 's 1st season was ace , struggled since . Martial still raw.risks in both """,1
@USER I cant wait to see how you will break a Seth Rollins nose or her knee in summer slam on tomorrow only and triple h oh man,2
""" Last night 's #WWE #RAW , or , ' Seth Rollins and the Terrible , Horrible , No Good , Very Bad Day '",0
Vidal Nuno pitched 6 2/3 innings of one-run ball in a no-decision versus the White Sox on Saturday . #Mariners #MLB,1
""" My mom just said , and I 'm not kidding : Tomorrow is Star Wars day , are you ready to see all the treakies at the theater ? """,2
Barbarians 29 Ireland XV 28 - Highlights - The Barbarians defeated Ireland 29-28 with a last-gasp penalty on Tuesday ...,1
@USER @USER The idea that the Mets would have walked Harper if it was 1st / 2nd no outs in lunacy .,1
@USER Can you tell me when an update for the Apple TV 3rd gen becomes available ? The missing update holds me back from buying #appletv3,2
Raul Castro receives Fidel 's ashes encased in a cedar box and places them in a large ... -,1
@USER @USER watch and cheering 4 Nandito Ako tonight and let me know who is Wae ( ing ) Up Josh Bradley . #Forevermore,1
' what 's the date ? ' normal people ; October 13th ? Swiftie 's ; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY ! ! !,2
Tomorrow is my last day at dunkin after 3 years .. Bittersweet,2
Standing by to watch the Apple Special event live :,1
"Nikon prostaff , can't wait to get it on and shoot tomorrow !",2
""" Royals , Hulk Hogan , and how to handle a bat in the house . All tomorrow on Hot Morning Show w / @USER on @USER ! """,2
@USER @USER I can't stop hope the iPad goes flat I gotta work tomorrow . GO TIGES GO TIGES GO TIGES GO TIGES GO TIGES ..,1
""" Josh Hamilton may not be having a great year , but he 's consistently delivered in crucial moments . """,2
""" College game day , free pizza , and Christina Perri and Ed Sheeran tonight . Happy Saturday , lovelies ! """,2
"I will never refer to the 24th st park as Bob Marley "" one love "" park",1
""" 1d is on ellen next friday , you better pvr it for me pls and ty @USER",2
Imagine missing thanksgiving for the drop and then them canceling it . Rip,1
Ricky Gervais invites Ed Sheeran to cover David Brent song - Ed Sheeran may team up with Ricky Gervais for a new c ...,1
"@USER your going to be the reason why I fail this HSPA tomorrow , I know it """,0
#Fracking can bring in more jobs,2
Even the Jeep is also unwilling to carry him,0
I 'm pretty sad that this is the first time I 've heard Black Friday by Kendrick and J.cole,1
"@USER From what I understand the PC beta is the best , PS4 was good , ad Xbox is atrocious . Just got to level 2 . After my 7th game . """,2
@USER love you too bro . Be safe on the road back home so we can see Kendrick tomorrow .,2
""" I start school tomorrow and I 'm here watching Kanye rant , Miley and Nicki go at it and Tori Kelly blow the roof out of the #VMAs """,1
Comedy Central starts beaming into SG from tomorrow on StarHub ... And I am more than mildly excited abt it #tvnirvana,2
@USER I am Hoping this spring ... maybe we could go see NJ at Frontier Festival in Milan ... April 24 . We would rock it . Xxx,2
At the semis of US National Cups . Red Stars keeping the suspense down 0-1 in the 25th . C'mon Stars ! [ pic ]:,1
"Keep in mind , Hillary 's initial refusal to apologize was n't off the cuff . It came after months of scrutiny .",1
"#trumptrain #maga #draintheswamp #neverRomney Okee Dokee , I just jumped off the Mitchell train . Oh well , I can't toâ  ¦",1
@USER @USER @USER @USER it Gucci but I would personally prefer sunday,1
who going to chris brown this thursday ?,1
When you do n't know what you 're wearing to DIGI & it 's tomorrow,2
Tomorrow they will discuss #YakubHanged after their Friday prayer . Bad part is 100s of youth will get inspired to be the next Yakub .,0
I used to absolutely love the music to Silent Hill . Even had it on my ipod !,2
Looking forward to Runrig on friday night at Barrowland . It 'll be worth the 5 hour car journey down .,2
A wall on the Mexican border could hurt 111 endangered species . Our report on @USER impact on wildlife,0
@USER please please cover #HR1599 on Sunday ! I want to see @USER take on Monsanto ! !,1
RT if you think that John Cena is going to win at Summerslam this Sunday,1
Update : Mom does not appreciate Jay-Z . We have now moved on to bumpin old school Taylor Swift . Nearing the 5th hour .,1
. @USER @USER Please help endangered species in war torn #Yemen zoo & help stop the bombs ! #SaveTaiz,1
@USER Would DT excuse you from the register of deplorables since you converted ?,0
Ya they do n't disappoint . i love watching them make complete fools of themselves and show the American people what aâ  ¦,1
Tomorrow Never Comes - Zac Brown Band ( Not Acoustic Version ) @USER ... from the same album #bango,1
"@USER , may i ask about the agent of Procter gmable products in Jordan , i need this for research in university . thanks wissam",1
im so sad Ed Sheeran is going to be in Atlanta on Saturday and im not going to see him,0
"@USER Btw , I 'm excited a new Naruto movie is supposed to arrive in the US in October ! And have you watched the AOT live action movie ? """,2
@USER My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam,2
""" Paul Dunne , an amateur , shares Open lead going into final round . Amazing ! Padraig is 5th :",2
@USER @USER Peyton Manning is phenomenal in the 4th quarter . #Broncos outscoring opponents 89-13 in the 4th quarter . #ESPN,2
""" Tum Kya Samajhty Ho Choro Gay To Mar Jayen Gay hum , . H ! NA 1 Bat Kahun Tum Se Jee to wo b rahy he jin ko chora ta tere liye . Sweet prince . """,2
Even the Pope thinks Cameron is a douche,0
@USER are you ready for Sunday ? To beat Randy Orton ? ! ? ?,1
August 30 : Selena with Taylor Swift & the Bad Blood cast on the red carpet of the 2015 MTV Video Music Awards # 1,1
Long Princeton ( and Diggy ) #imagine : Happy Valentine 's day ( yn ) ... February 14 It 's been 9 m via @USER,2
We are so excited to celebrate International Women 's Friendship Month with you ! Be there tomorrow in Eleanor Searle at 5:30 PM :),2
George Osborne ( born GIDEON Oliver Osborne ; 23 May 1971 ) is a British politician and member of the Conservative Party,1
"Ash Wednesday lyric ~ she shouts to the east god u better have something better for me cause if this is it , well i want better than this ...",2
John Kasich may is just Jeb Bush from the a different state . He 's a mealy mouthed squish .,0
Proper buzzing to watch The Vow with @USER tomorrow ;),2
@USER u flaze now I 'll just go Friday with justin,1
""" Gotta feel for Paul Dunne , the guy finished as the 4th amateur after having the 54 - hole lead . """,1
Do n't hide under your desk ! It 's just a salsa bomb that we 'll be dropping on the Metroplex tomorrow . Fresh salsa delivery imminent ! #yum,2
"Anyway , I think some of the angrier leftists mistake me for a liberal because I do n't spend every waking hour performatively hating them .",0
""" Madrid manager Carlo Ancelotti admits he is keen to return to the "" "" "" sporting paradise "" "" "" which is the Premier League one day . Sun """,2
"@USER please make the fans from Rome as happy as you made us , fans from Milan , the 9th of May #5SOSComeToRome """,2
"What teams do you think may get transferred / moved in the future ? I can only see the Sacramento Kings , Phoenix ...",1
Chris Evans is like the sun . He 's warm and he glows .,2
@USER U guys talk about Eli in the 4th qt Big Ben is n't to shabby either and steelers fans are n't complaining trust me,2
Paper Towns is finally out in the UK tomorrow ! !,2
Watch her stock go up Sept 17th . How Carly Fiorina earned a spot on the big stage at the GOP debate,2
just bought my ticket for knott 's friday and I 'm not entirely sure if I did things correctly hopefully I can print my ticket tomorrow,1
Israel does n't give a f * ck about the Geneva Convention - or human life unless it 's in their interest . #Apartheid,0
Saudi Arabia sentences woman to death by stoning for adultery but the man gets off with just 100 lashes : A mar ...,0
"Kang Ho Dong has come back . On October 29 , Kang appeared in the main building of SBS in order to do a shooting ...",1
""" Sad that Howard Cosell , Don Meredith & now Frank Gifford have all passed . The original Monday night football ABC telecast was the best ! ! """,1
Just did the math and realized that I get to see David Price pitch live next Sunday . Cool ! #BlueJays,2
""" Justin Bieber is 1st , 2nd and 5th in the UK top 40 I 'm not listening to the radio for a couple of months """,0
""" Video of the Possible Injury to John Cena at WWE Live Event - - As noted , John Cena may have suffered an injury at ...",1
join me and @USER on Sept 10 after the close ! fun webinar after Labor Day,1
". @USER Eric Cantor , who evidently wants Jeb Bush to lose the nomination , will endorse Jeb Bush on Thursday",0
Tudou Owners Get World 's Best Deal with Youku - BusinessWeek ( blog ),2
""" In case you need any ideas for National Ice Cream Day on Monday , we 're just gonna put this picture riiiiiiight here .",2
The worst : the girl stabbed in the Pride parade has died,0
"@USER was never Ric Flair 's bitch . But this Sunday , I 'll make you mine . "" - John Cena #beautifulwords #Cenation",2
"To all Junior and Senior girls , Volleyball try-out is tomorrow at lunch in the South gym ! Bring all you got !",1
#InspiringLionHeart motivate Us to â   Close the brothels legallyâ   Promote Vegetarianism â   Open food banksâ   donate kidney legally @USER,2
Ca n't wait for Paper Towns and Nandos on Thursday with the lasses :) should shine some light over our results :) ) ),2
Looking forward to the @USER tomorrow in Grand Bend ! See you there,2
